filename,channel_1_correlation,channel_2_correlation,overall_correlation
B2_FOV00_Z075_pr,0.4154250606377015,-0.5172423810136186,-0.05090866018795856
B2_FOV02_Z006_pr,0.3819978610762329,-0.4889000879344192,-0.053451113429093144
B2_FOV03_Z042_pr,0.41104781359083126,-0.45854443465945277,-0.023748310534310757
B2_FOV01_Z074_pr,0.39728033303033533,-0.49331519210395186,-0.048017429536808265
B2_FOV03_Z073_pr,0.41852234293110385,-0.4892368171501823,-0.035357237109539225
B2_FOV01_Z013_pr,0.3510832976476162,-0.44837239927240663,-0.048644550812395215
B2_FOV03_Z070_pr,0.4209745384721778,-0.48905712323173256,-0.03404129237977738
B2_FOV03_Z035_pr,0.39611363472753225,-0.46300469436582975,-0.03344552981914875
B2_FOV00_Z035_pr,0.400998968310563,-0.45804101299731187,-0.028521022343374447
B2_FOV01_Z006_pr,0.34845489426543225,-0.45381282335205925,-0.0526789645433135
B2_FOV02_Z039_pr,0.3927541860036219,-0.5496634369270315,-0.07845462546170479
B2_FOV03_Z028_pr,0.40091068657016726,-0.46207245210069453,-0.030580882765263634
B2_FOV02_Z038_pr,0.3859522773488662,-0.5490794731999951,-0.08156359792556442
B2_FOV00_Z034_pr,0.394283170373338,-0.46269522945246366,-0.03420602953956284
B2_FOV03_Z089_pr,0.4393847129435493,-0.49858974631524866,-0.029602516685849678
B2_FOV00_Z057_pr,0.41004986097214263,-0.4861788446347824,-0.03806449183131988
B2_FOV01_Z031_pr,0.3732139175683751,-0.42370307797901485,-0.02524458020531989
B2_FOV02_Z019_pr,0.38537786071112584,-0.5118155331478136,-0.06321883621834387
B2_FOV03_Z055_pr,0.4120061504446391,-0.4753804186750689,-0.0316871341152149
B2_FOV02_Z069_pr,0.40640134615413637,-0.5708770476248856,-0.0822378507353746
B2_FOV02_Z007_pr,0.3864243531005151,-0.49245761207463873,-0.05301662948706182
B2_FOV02_Z061_pr,0.4041359240170235,-0.5688864531479941,-0.08237526456548533
B2_FOV01_Z052_pr,0.37666649532172225,-0.44173163845896024,-0.032532571568618995
B2_FOV01_Z015_pr,0.35291281809588293,-0.44153135355105655,-0.04430926772758681
B2_FOV03_Z022_pr,0.38048687700307127,-0.4827353180235343,-0.05112422051023152
B2_FOV03_Z100_pr,0.44940347474175507,-0.5048450516914467,-0.027720788474845798
B2_FOV00_Z023_pr,0.37601674143990055,-0.4587440591572629,-0.04136365885868118
B2_FOV01_Z090_pr,0.42389867116068963,-0.5047627618883276,-0.040432045363818975
B2_FOV00_Z049_pr,0.4155418148720791,-0.47056932217382286,-0.027513753650871886
B2_FOV03_Z047_pr,0.4064460966044724,-0.4651410663080692,-0.02934748485179839
B2_FOV03_Z063_pr,0.4225080259037238,-0.48779429243760325,-0.03264313326693971
B2_FOV01_Z012_pr,0.3723680834879344,-0.4527619132532372,-0.040196914882651424
B2_FOV03_Z029_pr,0.38586597894352137,-0.46173645032602356,-0.037935235691251096
B2_FOV02_Z072_pr,0.4017777450264976,-0.5735765964370491,-0.08589942570527573
B2_FOV01_Z014_pr,0.37240427601064147,-0.4449272465156329,-0.03626148525249573
B2_FOV00_Z026_pr,0.3774223013679326,-0.466958357747268,-0.04476802818966771
B2_FOV02_Z040_pr,0.39072226497491064,-0.5476993503046075,-0.07848854266484842
B2_FOV02_Z084_pr,0.39169273657247744,-0.5800367298964465,-0.09417199666198453
B2_FOV00_Z089_pr,0.42782507696029337,-0.5400108761728806,-0.0560928996062936
B2_FOV03_Z031_pr,0.3938273897266456,-0.45832339552527734,-0.03224800289931587
B2_FOV01_Z021_pr,0.37081752459942247,-0.43697383873896595,-0.03307815706977174
B2_FOV02_Z003_pr,0.37216445285400895,-0.49036832148286885,-0.05910193431442995
B2_FOV01_Z020_pr,0.3654921905988684,-0.4344152010793846,-0.034461505240258095
B2_FOV02_Z067_pr,0.39955511606388644,-0.5730410792310846,-0.08674298158359908
B2_FOV02_Z050_pr,0.3920140012271197,-0.5613542716503269,-0.0846701352116036
B2_FOV03_Z050_pr,0.40814197971137856,-0.4744092280437399,-0.03313362416618068
B2_FOV00_Z000_pr,0.32840280332905525,-0.4400432794413351,-0.05582023805613992
B2_FOV03_Z066_pr,0.42252707829981156,-0.4842959699213607,-0.03088444581077457
B2_FOV00_Z081_pr,0.402255104158189,-0.5245197397016894,-0.06113231777175021
B2_FOV03_Z027_pr,0.40647756014022374,-0.46645110796871014,-0.029986773914243203
