filename,channel_1_correlation,channel_2_correlation,overall_correlation
B1_FOV03_Z032_pr,0.4367694377378478,0.4285874952125912,0.4326784664752195
B1_FOV03_Z067_pr,0.3199775958757823,0.3579735440828364,0.33897556997930933
B1_FOV03_Z086_pr,0.3492751817053007,0.4999509899650864,0.4246130858351935
B1_FOV02_Z035_pr,0.4359930358115364,0.40820758081458064,0.42210030831305856
B1_FOV01_Z098_pr,0.4229083790294168,0.5120258155013097,0.46746709726536323
B1_FOV01_Z016_pr,0.4929039183157428,0.47503055094024366,0.48396723462799324
B1_FOV01_Z002_pr,0.4581191573567122,0.45043095093680063,0.4542750541467564
B1_FOV02_Z082_pr,0.3606212394157506,0.4895606707069461,0.4250909550613483
B1_FOV01_Z057_pr,0.4290766382145302,0.4701392645498317,0.4496079513821809
B1_FOV00_Z057_pr,0.3887899984113039,0.47731170923856003,0.43305085382493197
B1_FOV01_Z004_pr,0.46511441520415137,0.4456449927817225,0.4553797039929369
B1_FOV01_Z053_pr,0.38314077730986595,0.4428780826857532,0.41300942999780954
B1_FOV00_Z000_pr,0.41520790031635835,0.4288383310638823,0.4220231156901203
B1_FOV00_Z022_pr,0.4690638190507027,0.46878989160086554,0.46892685532578415
B1_FOV00_Z028_pr,0.47495424440701833,0.48750917281096007,0.48123170860898923
B1_FOV01_Z003_pr,0.4694554902715031,0.44617443570354703,0.45781496298752505
B1_FOV01_Z013_pr,0.49382914174610715,0.47016217909070795,0.4819956604184076
B1_FOV03_Z000_pr,0.44001195245292113,0.3772975075268945,0.4086547299899078
B1_FOV03_Z059_pr,0.4120077533047419,0.4061802656406588,0.40909400947270036
B1_FOV01_Z061_pr,0.4931711217136406,0.4787151637644307,0.4859431427390356
B1_FOV02_Z045_pr,0.37117169279856926,0.4341989618478461,0.4026853273232077
B1_FOV02_Z070_pr,0.3275375171503371,0.46691524869685763,0.39722638292359735
B1_FOV00_Z080_pr,0.40250000961206006,0.4849953314462582,0.44374767052915914
B1_FOV01_Z070_pr,0.4119438733030298,0.4914044088806706,0.4516741410918502
B1_FOV00_Z090_pr,0.4318510679296465,0.45201785697794655,0.44193446245379653
B1_FOV02_Z058_pr,0.39380071796959343,0.48419473552933706,0.43899772674946524
B1_FOV03_Z049_pr,0.3150459472502113,0.37473023464753474,0.344888090948873
B1_FOV01_Z008_pr,0.47982750535945917,0.45425923633862536,0.46704337084904224
B1_FOV00_Z035_pr,0.47389655280524295,0.4702075778519287,0.4720520653285858
B1_FOV00_Z075_pr,0.5258198269773747,0.490785046102239,0.5083024365398069
B1_FOV00_Z071_pr,0.4176766243076974,0.46711239980709857,0.442394512057398
B1_FOV01_Z024_pr,0.4965352469295794,0.47835685963006225,0.4874460532798208
B1_FOV03_Z037_pr,0.47192812729363776,0.4410804679423379,0.45650429761798783
B1_FOV00_Z030_pr,0.46671813799360073,0.4805003593858263,0.47360924868971355
B1_FOV02_Z004_pr,0.4083357426340488,0.347551308703227,0.37794352566863787
B1_FOV00_Z059_pr,0.4358966554617887,0.48027166192154924,0.45808415869166896
B1_FOV01_Z068_pr,0.39280264387875086,0.4602444982024917,0.4265235710406213
B1_FOV03_Z040_pr,0.45300910081264845,0.4468489397867128,0.4499290202996806
B1_FOV02_Z034_pr,0.42618313731417806,0.4086446295880627,0.4174138834511204
B1_FOV02_Z036_pr,0.44340636412403767,0.4145107426073953,0.4289585533657165
B1_FOV00_Z072_pr,0.47089620385733494,0.47843497137665897,0.47466558761699695
B1_FOV01_Z073_pr,0.5392482702693583,0.5295002009207996,0.5343742355950789
B1_FOV03_Z047_pr,0.3536158079974246,0.4273408244359146,0.3904783162166696
B1_FOV02_Z022_pr,0.43868674228417065,0.37191362344507367,0.40530018286462216
B1_FOV03_Z028_pr,0.437044653991504,0.42142768173605155,0.4292361678637778
B1_FOV00_Z029_pr,0.47392645617561313,0.4856387186661719,0.4797825874208925
B1_FOV00_Z062_pr,0.38070267467152746,0.47709377086504723,0.4288982227682874
B1_FOV00_Z051_pr,0.3339772767923315,0.4397043644923976,0.3868408206423646
B1_FOV03_Z027_pr,0.4475579774775693,0.4204661378327332,0.4340120576551513
B1_FOV01_Z034_pr,0.5012468247736637,0.4881370363702208,0.4946919305719423
B1_FOV01_Z059_pr,0.46755334833348283,0.4768139753043385,0.4721836618189107
B1_FOV02_Z019_pr,0.43666876128335996,0.3675182108195079,0.4020934860514339
B1_FOV00_Z067_pr,0.3596710508276186,0.43925711748558327,0.39946408415660095
B1_FOV02_Z027_pr,0.4420917635588608,0.3795080176335323,0.4107998905961966
B1_FOV01_Z090_pr,0.41460918030843774,0.5173726360708831,0.46599090818966044
B1_FOV00_Z087_pr,0.4056803463361028,0.4330467682235737,0.4193635572798382
B1_FOV00_Z001_pr,0.43601723244432355,0.43221802727203923,0.43411762985818136
B1_FOV01_Z044_pr,0.5219866273368828,0.479082546675918,0.5005345870064004
B1_FOV01_Z095_pr,0.4096530201279637,0.4617173776927573,0.4356851989103605
B1_FOV00_Z037_pr,0.4681024223700577,0.4767985040807672,0.47245046322541245
B1_FOV02_Z013_pr,0.42776435974871396,0.35891856054860144,0.3933414601486577
B1_FOV01_Z001_pr,0.4587540739135026,0.4471846750149349,0.45296937446421875
B1_FOV00_Z036_pr,0.47141219047967586,0.47190397046332067,0.47165808047149826
B1_FOV01_Z094_pr,0.42113834169000797,0.5144455879222527,0.46779196480613033
B1_FOV00_Z089_pr,0.43494773608317266,0.46462246567979737,0.44978510088148504
B1_FOV03_Z079_pr,0.41052816460678127,0.47718100458549434,0.4438545845961378
B1_FOV03_Z033_pr,0.43660140152225746,0.43177830858301686,0.4341898550526372
B1_FOV03_Z046_pr,0.3985622082038267,0.4397080473731025,0.4191351277884646
B1_FOV02_Z002_pr,0.3981914040097751,0.3449248090357394,0.3715581065227572
B1_FOV02_Z032_pr,0.42802385703123397,0.39630996443068844,0.41216691073096123
B1_FOV00_Z066_pr,0.3643229908484822,0.4532369168808393,0.4087799538646607
B1_FOV00_Z011_pr,0.4600148238704614,0.46278382022196246,0.4613993220462119
B1_FOV03_Z010_pr,0.46603575299664746,0.4050035970372153,0.43551967501693134
B1_FOV01_Z054_pr,0.3881073641082174,0.43287388441434654,0.41049062426128197
B1_FOV01_Z027_pr,0.4909725997845617,0.4815716197182984,0.4862721097514301
B1_FOV00_Z077_pr,0.5264191797559028,0.4918065879462024,0.5091128838510526
B1_FOV01_Z089_pr,0.4158940438946795,0.5144668531678271,0.4651804485312533
B1_FOV00_Z046_pr,0.441231645464813,0.49039473817132384,0.46581319181806846
B1_FOV00_Z073_pr,0.5244607865644931,0.48656932771108474,0.5055150571377889
B1_FOV03_Z003_pr,0.4479357476251952,0.3769447927743096,0.4124402701997524
B1_FOV00_Z049_pr,0.3461725488333335,0.44900604665947474,0.3975892977464041
