filename,channel_1_correlation,channel_2_correlation,overall_correlation
B3_FOV01_Z049_pr,0.533410661710573,-0.5636038058519237,-0.01509657207067533
B3_FOV03_Z054_pr,0.5012983465548707,-0.5504905839232587,-0.02459611868419398
B3_FOV02_Z004_pr,0.47965035409945406,-0.5485874504964744,-0.03446854819851017
B3_FOV03_Z020_pr,0.46109950907725994,-0.5308978938754091,-0.034899192399074574
B3_FOV02_Z063_pr,0.47480946085428977,-0.5239728905955754,-0.024581714870642812
B3_FOV03_Z035_pr,0.4927370311245344,-0.5590089391116337,-0.03313595399354968
B3_FOV01_Z051_pr,0.53365619583679,-0.5681745316806001,-0.017259167921905016
B3_FOV00_Z060_pr,0.5399575838312738,-0.5613422306111356,-0.010692323389930924
B3_FOV03_Z022_pr,0.47459463359991694,-0.5441802121508296,-0.034792789275456315
B3_FOV01_Z022_pr,0.5114739389015988,-0.5478113704484866,-0.018168715773443922
B3_FOV00_Z045_pr,0.504765477135182,-0.559792095550861,-0.027513309207839454
B3_FOV03_Z060_pr,0.5012655866055611,-0.5413899313381855,-0.020062172366312192
B3_FOV01_Z019_pr,0.5141519132583063,-0.551311544343117,-0.018579815542405342
B3_FOV02_Z057_pr,0.4847556064774439,-0.5277357884322829,-0.021490090977419468
B3_FOV00_Z033_pr,0.48761509331603486,-0.5455839904396116,-0.028984448561788362
B3_FOV02_Z048_pr,0.4839063937708254,-0.5408843094689317,-0.02848895784905317
B3_FOV01_Z035_pr,0.5141195723456038,-0.5542765153768489,-0.02007847151562253
B3_FOV01_Z009_pr,0.47676963790435445,-0.535901335971591,-0.029565849033618252
B3_FOV02_Z019_pr,0.4872694466300328,-0.5715278246001734,-0.04212918898507029
B3_FOV03_Z049_pr,0.4938643385775855,-0.5525473409372972,-0.029341501179855844
B3_FOV01_Z024_pr,0.4725846303509393,-0.5465847185051729,-0.037000044077116795
B3_FOV01_Z003_pr,0.5688662935899481,-0.600992736422576,-0.016063221416313944
B3_FOV00_Z053_pr,0.5313553314849079,-0.5618510997097717,-0.015247884112431886
B3_FOV00_Z012_pr,0.47931310145221795,-0.5322469748221434,-0.02646693668496275
B3_FOV03_Z010_pr,0.46475540704505836,-0.5341185723332145,-0.03468158264407806
B3_FOV01_Z015_pr,0.5036401384520861,-0.5492688000604926,-0.022814330804203253
B3_FOV00_Z009_pr,0.4528265241665631,-0.5234248180731078,-0.03529914695327235
B3_FOV00_Z047_pr,0.5087472109047392,-0.5609628340378228,-0.026107811566541794
B3_FOV02_Z034_pr,0.506307233647481,-0.5663162679002663,-0.030004517126392682
B3_FOV03_Z039_pr,0.48940282360798243,-0.5505997998238763,-0.030598488107946936
B3_FOV00_Z010_pr,0.46188714323392616,-0.5279765225127557,-0.03304468963941479
B3_FOV00_Z061_pr,0.5340519036325702,-0.5640175261508941,-0.014982811259161954
B3_FOV01_Z006_pr,0.5133096429002253,-0.5479325570273341,-0.017311457063554414
B3_FOV03_Z057_pr,0.5058503075140711,-0.5446206318468114,-0.01938516216637015
B3_FOV03_Z016_pr,0.457432144731158,-0.5243071728443863,-0.03343751405661416
B3_FOV01_Z002_pr,0.5769356437128605,-0.6117701209004401,-0.017417238593789797
B3_FOV02_Z065_pr,0.47579495188006404,-0.5200862121032868,-0.02214563011161136
B3_FOV02_Z021_pr,0.5089947221841982,-0.5727327445431055,-0.03186901117945368
B3_FOV02_Z038_pr,0.487548528988077,-0.560576464646685,-0.036513967829303995
B3_FOV00_Z020_pr,0.4778930848901871,-0.5348259819356678,-0.02846644852274033
B3_FOV02_Z022_pr,0.49607756554593296,-0.5703610037228446,-0.037141719088455816
B3_FOV02_Z040_pr,0.47601726342534223,-0.5496448989882178,-0.036813817781437774
B3_FOV02_Z020_pr,0.5019708815843186,-0.5702577063001029,-0.034143412357892144
B3_FOV02_Z026_pr,0.508939353194297,-0.5754377792561798,-0.033249213030941416
B3_FOV00_Z031_pr,0.49227323245772403,-0.5463899185846073,-0.027058343063441626
B3_FOV00_Z051_pr,0.530684274672127,-0.5627885755532113,-0.016052150440542146
B3_FOV02_Z053_pr,0.484880467241573,-0.5310878542696574,-0.023103693514042206
B3_FOV03_Z027_pr,0.4840662992347774,-0.5560526872103622,-0.03599319398779238
B3_FOV00_Z015_pr,0.4733209394163569,-0.5328447708219404,-0.02976191570279174
B3_FOV02_Z062_pr,0.47841702000093056,-0.5226056443702818,-0.022094312184675613
B3_FOV01_Z017_pr,0.502678769050913,-0.551990539519782,-0.024655885234434516
B3_FOV00_Z024_pr,0.48414207255284974,-0.5447739699136044,-0.03031594868037732
B3_FOV02_Z056_pr,0.48745089866945746,-0.5289651144848744,-0.02075710790770846
B3_FOV02_Z015_pr,0.4840229535699987,-0.561885096222459,-0.03893107132623014
